current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
CFcQmBJm8gVzGcFX,79.29,79.29,79.29,79.29,79.29,145.29,145.29,145.29,145.29,79.75,79.75,79.75,79.75,62.01,62.01,62.01,62.01,62.01
88rcTcr7055bJ2Dq,428.78,428.78,428.78,428.78,428.78,268.65,268.65,268.65,268.65,306.72,306.72,306.72,306.72,202.61,202.61,202.61,202.61,202.61
IDfflQhQG1SFaoUr,47.45,47.45,47.45,47.45,47.45,52.03,52.03,52.03,52.03,46.76,46.76,46.76,46.76,29.25,29.25,29.25,29.25,29.25
IkqsfMMBO20vDFvU,89.45,89.45,89.45,89.45,89.45,104.87,104.87,104.87,104.87,95.23,95.23,95.23,95.23,73.41,73.41,73.41,73.41,73.41
1VU5n8KTap8tFTZx,25.77,25.77,25.77,25.77,25.77,27.12,27.12,27.12,27.12,31.95,31.95,31.95,31.95,17.1,17.1,17.1,17.1,17.1
3cw8lISTsmNbgkkV,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zauOq6Jz4IJN9Lui,1019.73,1019.73,1019.73,1019.73,1019.73,1217.59,1217.59,1217.59,1217.59,953.54,953.54,953.54,953.54,576.88,576.88,576.88,576.88,576.88
zRSzQe5eCJTAHtAy,29.45,29.45,29.45,29.45,29.45,38.31,38.31,38.31,38.31,34.9,34.9,34.9,34.9,20.08,20.08,20.08,20.08,20.08
4i6dqPPWDUhMj7Po,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
spmryLlGoGxas2Ja,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6Ikhr6fXd89qBOXP,26.74,26.74,26.74,26.74,26.74,26.44,26.44,26.44,26.44,33.81,33.81,33.81,33.81,19.2,19.2,19.2,19.2,19.2
dvGLWNostN2KaVs9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
AHzG2lT2KACr8m0o,58.18,58.18,58.18,58.18,58.18,70.47,70.47,70.47,70.47,57.35,57.35,57.35,57.35,40.05,40.05,40.05,40.05,40.05
lVlnkJeg7ZgZGE0T,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FqujIlXsFkyj7aoR,85.33,85.33,85.33,85.33,85.33,97.67,97.67,97.67,97.67,87.08,87.08,87.08,87.08,80.14,80.14,80.14,80.14,80.14
uAaIH6URpPoeg86q,52.06,52.06,52.06,52.06,52.06,60.51,60.51,60.51,60.51,51.46,51.46,51.46,51.46,35.63,35.63,35.63,35.63,35.63
ecNFtcRD0oi6iW0K,14.4,14.4,14.4,14.4,14.4,12.34,12.34,12.34,12.34,16.49,16.49,16.49,16.49,8.41,8.41,8.41,8.41,8.41
MmUkXd79gO4C3RHg,91.69,91.69,91.69,91.69,91.69,101.49,101.49,101.49,101.49,84.64,84.64,84.64,84.64,58.96,58.96,58.96,58.96,58.96
pVytOasyldBJoAat,458.38,458.38,458.38,458.38,458.38,536.95,536.95,536.95,536.95,468.47,468.47,468.47,468.47,261.84,261.84,261.84,261.84,261.84
bDwlY3J6KsXmSn9h,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JH78YOlsTs0VOzaP,40.61,40.61,40.61,40.61,40.61,77.12,77.12,77.12,77.12,44.83,44.83,44.83,44.83,38.92,38.92,38.92,38.92,38.92
YdtXn6SM4Giwej0i,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LsZSvzsnCn66oo1v,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
t5WrzsaE2UkhMrPh,40.5,40.5,40.5,40.5,40.5,54.36,54.36,54.36,54.36,44.04,44.04,44.04,44.04,28.81,28.81,28.81,28.81,28.81
6GZiIAI80SWlXrCw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
565fcIy9nakmTLON,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
12EOtjK0YjRKhxLG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6U9jBFxxm2SQoKs7,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
AQeHfbd7iHxzriyy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
y4L7vtizSGqK57Ap,45.98,45.98,45.98,45.98,45.98,67.32,67.32,67.32,67.32,51.23,51.23,51.23,51.23,34.3,34.3,34.3,34.3,34.3
MwbQk6G6vfJJ04my,93.53,93.53,93.53,93.53,93.53,109.65,109.65,109.65,109.65,98.45,98.45,98.45,98.45,76.56,76.56,76.56,76.56,76.56
5aGvcwmvFp9vpx1z,30.56,30.56,30.56,30.56,30.56,29.01,29.01,29.01,29.01,24.91,24.91,24.91,24.91,20.08,20.08,20.08,20.08,20.08
p4OBmwuoZJWxfaE3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
IaRSCaj1QBliYXYG,31.32,31.32,31.32,31.32,31.32,28.3,28.3,28.3,28.3,42.16,42.16,42.16,42.16,22.11,22.11,22.11,22.11,22.11
FzEHTA6O2b0aD6gc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LEPGlPqxnt9yFFmX,14.62,14.62,14.62,14.62,14.62,12.44,12.44,12.44,12.44,16.66,16.66,16.66,16.66,8.5,8.5,8.5,8.5,8.5
xSfzq5ApkBcyL6hu,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6M1DGPOXDmdyv8T1,95.94,95.94,95.94,95.94,95.94,103.87,103.87,103.87,103.87,81.97,81.97,81.97,81.97,58.66,58.66,58.66,58.66,58.66
nSOadsVoIMNNVqFs,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
h8pA5RsFTt30dWtX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
7uNGubdmhtYkfV6U,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qkGUjopp8OMEdN19,15.37,15.37,15.37,15.37,15.37,12.7,12.7,12.7,12.7,17.6,17.6,17.6,17.6,8.8,8.8,8.8,8.8,8.8
UT9xYIoCWebAn8F8,55.97,55.97,55.97,55.97,55.97,64.22,64.22,64.22,64.22,54.58,54.58,54.58,54.58,37.43,37.43,37.43,37.43,37.43
bmZzXW87ziI17dbN,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
xIomQdVC4AGerIE0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FF9E4hq1JT4ylDZT,95.81,95.81,95.81,95.81,95.81,122.87,122.87,122.87,122.87,108.32,108.32,108.32,108.32,73.5,73.5,73.5,73.5,73.5
67BZbNNV1B2cICeZ,97.4,97.4,97.4,97.4,97.4,115.87,115.87,115.87,115.87,111.97,111.97,111.97,111.97,88.74,88.74,88.74,88.74,88.74
er1WaEbhIKYZG5Ok,54.41,54.41,54.41,54.41,54.41,83.26,83.26,83.26,83.26,58.39,58.39,58.39,58.39,37.65,37.65,37.65,37.65,37.65
rJ9sF3i9ipnX8zfc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
dVBCC0sfMD6uljzK,28.04,28.04,28.04,28.04,28.04,31.38,31.38,31.38,31.38,35.17,35.17,35.17,35.17,19.1,19.1,19.1,19.1,19.1
qWuaOYb72F2b6A0r,21.29,21.29,21.29,21.29,21.29,21.73,21.73,21.73,21.73,31.41,31.41,31.41,31.41,14.97,14.97,14.97,14.97,14.97
GiffcDukc9zzl1TZ,88.19,88.19,88.19,88.19,88.19,96.07,96.07,96.07,96.07,77.04,77.04,77.04,77.04,55.0,55.0,55.0,55.0,55.0
tHSiOEpsXoarGm7z,15.71,15.71,15.71,15.71,15.71,13.74,13.74,13.74,13.74,20.81,20.81,20.81,20.81,9.54,9.54,9.54,9.54,9.54
GvWYj9S7Ta9yZL4C,38.44,38.44,38.44,38.44,38.44,53.07,53.07,53.07,53.07,45.9,45.9,45.9,45.9,28.08,28.08,28.08,28.08,28.08
JiNvD9VSiLSwSu56,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
HPkJIoW177G8k4JG,143.95,143.95,143.95,143.95,143.95,166.75,166.75,166.75,166.75,140.32,140.32,140.32,140.32,97.54,97.54,97.54,97.54,97.54
LNsoco1Id0Iu3NrV,15.0,15.0,15.0,15.0,15.0,13.71,13.71,13.71,13.71,19.17,19.17,19.17,19.17,9.38,9.38,9.38,9.38,9.38
cJPZBpEg9hQ1dQnB,44.26,44.26,44.26,44.26,44.26,56.16,56.16,56.16,56.16,48.18,48.18,48.18,48.18,29.29,29.29,29.29,29.29,29.29
Lrjg0lkHBDlKuLLX,29.33,29.33,29.33,29.33,29.33,29.07,29.07,29.07,29.07,37.75,37.75,37.75,37.75,21.59,21.59,21.59,21.59,21.59
uMXvwpVNuJdc5r19,171.04,171.04,171.04,171.04,171.04,159.79,159.79,159.79,159.79,163.45,163.45,163.45,163.45,92.65,92.65,92.65,92.65,92.65
j3adArmcbIAIQs5T,25.7,25.7,25.7,25.7,25.7,27.18,27.18,27.18,27.18,31.51,31.51,31.51,31.51,17.04,17.04,17.04,17.04,17.04
jDp23IU9gPqGblhI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JnLJWZLhchdK2hhq,19.68,19.68,19.68,19.68,19.68,13.77,13.77,13.77,13.77,16.95,16.95,16.95,16.95,9.03,9.03,9.03,9.03,9.03
QMz9GKIsEEY4ajVA,92.38,92.38,92.38,92.38,92.38,100.81,100.81,100.81,100.81,85.06,85.06,85.06,85.06,58.53,58.53,58.53,58.53,58.53
h8tGh7UxmbFBZMlJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
aQmoH5DPt7ePJQdU,56.85,56.85,56.85,56.85,56.85,70.93,70.93,70.93,70.93,58.6,58.6,58.6,58.6,40.37,40.37,40.37,40.37,40.37
nk8uScvFwYKEJGxo,39.37,39.37,39.37,39.37,39.37,53.61,53.61,53.61,53.61,45.08,45.08,45.08,45.08,28.19,28.19,28.19,28.19,28.19
abIDiJPqpZvdZZsq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
aqREjjijSBtUaTwu,34.66,34.66,34.66,34.66,34.66,44.27,44.27,44.27,44.27,179.26,179.26,179.26,179.26,25.77,25.77,25.77,25.77,25.77
aHskvRBEM4qQsqNY,18.77,18.77,18.77,18.77,18.77,17.5,17.5,17.5,17.5,24.86,24.86,24.86,24.86,12.31,12.31,12.31,12.31,12.31
dVUoTuWKPUq4fSPl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Sv4wZMKWlx5RGKcs,25.67,25.67,25.67,25.67,25.67,27.65,27.65,27.65,27.65,34.88,34.88,34.88,34.88,17.33,17.33,17.33,17.33,17.33
Pa6KkYPDbyyQ1bwo,104.88,104.88,104.88,104.88,104.88,135.46,135.46,135.46,135.46,122.51,122.51,122.51,122.51,79.7,79.7,79.7,79.7,79.7
yfhjhp32XbIXP6eV,41.42,41.42,41.42,41.42,41.42,51.98,51.98,51.98,51.98,46.22,46.22,46.22,46.22,28.02,28.02,28.02,28.02,28.02
jnKPv7waw5linruP,207.04,207.04,207.04,207.04,207.04,209.01,209.01,209.01,209.01,146.98,146.98,146.98,146.98,108.65,108.65,108.65,108.65,108.65
78WV6drChs5sABxU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
g7R5cbCWaRUbQNIZ,39.38,39.38,39.38,39.38,39.38,46.0,46.0,46.0,46.0,37.94,37.94,37.94,37.94,28.63,28.63,28.63,28.63,28.63
Ac5iPBH0JkgCwLSi,32.99,32.99,32.99,32.99,32.99,33.27,33.27,33.27,33.27,38.2,38.2,38.2,38.2,23.88,23.88,23.88,23.88,23.88
D4K2h1DZEen8m09r,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6LVahdobN5YprF9s,21.46,21.46,21.46,21.46,21.46,24.06,24.06,24.06,24.06,28.09,28.09,28.09,28.09,13.93,13.93,13.93,13.93,13.93
YqQVCiCvpviiaIXA,79.71,79.71,79.71,79.71,79.71,96.0,96.0,96.0,96.0,84.77,84.77,84.77,84.77,104.16,104.16,104.16,104.16,104.16
iZlB9vQOWrQE4Zaw,39.62,39.62,39.62,39.62,39.62,56.09,56.09,56.09,56.09,45.07,45.07,45.07,45.07,28.3,28.3,28.3,28.3,28.3
PHmyYgqvm8hRdSvM,14.79,14.79,14.79,14.79,14.79,12.64,12.64,12.64,12.64,16.74,16.74,16.74,16.74,8.78,8.78,8.78,8.78,8.78
OE5LznX6Hcg3LiBi,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
A7il9Hxg67Yj7NMQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2Yh8yhXEy3FexEK6,44.02,44.02,44.02,44.02,44.02,56.23,56.23,56.23,56.23,46.68,46.68,46.68,46.68,31.77,31.77,31.77,31.77,31.77
pAX7XUdoC7lFJAHO,43.5,43.5,43.5,43.5,43.5,57.69,57.69,57.69,57.69,49.03,49.03,49.03,49.03,31.19,31.19,31.19,31.19,31.19
gnIlAidTZeCCgFe5,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
fOnO3uyoU6vVI2N2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
nbVkpfqMKZKAOY1w,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
VLSrRXQcYcDFhwQo,186.57,186.57,186.57,186.57,186.57,185.56,185.56,185.56,185.56,179.35,179.35,179.35,179.35,124.88,124.88,124.88,124.88,124.88
bgIsTQfrbPavedac,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1GViXwoVt3bFdXQs,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
9vZ0nkw461MpCWaa,407.95,407.95,407.95,407.95,407.95,493.29,493.29,493.29,493.29,447.96,447.96,447.96,447.96,294.45,294.45,294.45,294.45,294.45
XuY7PwGo78lgFXSc,264.11,264.11,264.11,264.11,264.11,291.82,291.82,291.82,291.82,284.45,284.45,284.45,284.45,166.48,166.48,166.48,166.48,166.48
nUtLUZ8a8UNsOOwi,113.5,113.5,113.5,113.5,113.5,113.58,113.58,113.58,113.58,96.2,96.2,96.2,96.2,74.22,74.22,74.22,74.22,74.22
ylaZoFcNeR22QSxH,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
HhlVxs8aZ90d4jii,59.74,59.74,59.74,59.74,59.74,65.61,65.61,65.61,65.61,58.24,58.24,58.24,58.24,39.32,39.32,39.32,39.32,39.32
LWKomKu79ewsjdGW,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
w64x3hU0xU3IHwDr,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
XANJJvECs3e19eXg,54.17,54.17,54.17,54.17,54.17,65.1,65.1,65.1,65.1,53.79,53.79,53.79,53.79,38.41,38.41,38.41,38.41,38.41
nXl0BMGC1Fc0dUc1,26.92,26.92,26.92,26.92,26.92,25.87,25.87,25.87,25.87,28.53,28.53,28.53,28.53,17.17,17.17,17.17,17.17,17.17
CZ380tPtgq31cJcA,209.83,209.83,209.83,209.83,209.83,231.61,231.61,231.61,231.61,201.99,201.99,201.99,201.99,119.98,119.98,119.98,119.98,119.98
2rn3n1LCXJp0HDzF,28.94,28.94,28.94,28.94,28.94,35.67,35.67,35.67,35.67,30.97,30.97,30.97,30.97,26.39,26.39,26.39,26.39,26.39
oWq7pUCFuJUdsbWN,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KifxVTiWitxvsLuj,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tFyWie9BqW8cHpiR,26.46,26.46,26.46,26.46,26.46,29.89,29.89,29.89,29.89,32.45,32.45,32.45,32.45,17.9,17.9,17.9,17.9,17.9
F36rkkKGXMmwUtlN,73.3,73.3,73.3,73.3,73.3,77.47,77.47,77.47,77.47,63.69,63.69,63.69,63.69,44.46,44.46,44.46,44.46,44.46
zpyhcjvyVSlIi1Kk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
OOX7sgXTAIRuVlTo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
xMz5RJRrUPdpkRli,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
e7gvLu9OX9tOxxqg,132.5,132.5,132.5,132.5,132.5,148.25,148.25,148.25,148.25,124.94,124.94,124.94,124.94,97.49,97.49,97.49,97.49,97.49
FqnWOnfZ4NjPP3yC,94.2,94.2,94.2,94.2,94.2,101.15,101.15,101.15,101.15,82.71,82.71,82.71,82.71,63.37,63.37,63.37,63.37,63.37
FV2kpt9Az8se9njD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Mr2SzLbuGpsohmmW,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
lA97ov0MNbUyLIup,40.7,40.7,40.7,40.7,40.7,52.7,52.7,52.7,52.7,47.97,47.97,47.97,47.97,30.05,30.05,30.05,30.05,30.05
im3xVpxvcV1eJXSI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3ofcBSmieKPs29o8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qchd6KMZadB2Z74m,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
7rRGmk4YFOZgjk5x,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4YhpiD9C0zsAqkCA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3PQR1HH6wQE5qaAR,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
I30xY1w8D9QXwEx2,28.89,28.89,28.89,28.89,28.89,35.53,35.53,35.53,35.53,30.98,30.98,30.98,30.98,26.43,26.43,26.43,26.43,26.43
JGTDgtQvDTIBmH8y,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
d4G5dQ5slbCdmfJX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
QqpGJpwlT8LzGdLO,69.24,69.24,69.24,69.24,69.24,117.31,117.31,117.31,117.31,71.38,71.38,71.38,71.38,49.38,49.38,49.38,49.38,49.38
gLeyIeoFkdeSejxb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ExwWC4YAYour8omf,42.42,42.42,42.42,42.42,42.42,55.51,55.51,55.51,55.51,47.19,47.19,47.19,47.19,28.85,28.85,28.85,28.85,28.85
z7IUXSXogTF5ahPN,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2BLbhfcotQdNESuS,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4tgWpftBJm5V5kGF,90.97,90.97,90.97,90.97,90.97,114.63,114.63,114.63,114.63,96.83,96.83,96.83,96.83,83.08,83.08,83.08,83.08,83.08
B01ReDPcF08FH2uv,80.16,80.16,80.16,80.16,80.16,95.68,95.68,95.68,95.68,82.73,82.73,82.73,82.73,60.67,60.67,60.67,60.67,60.67
itUusi4RwH55AmUj,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SXCTE86pMRVMcVln,30.51,30.51,30.51,30.51,30.51,33.84,33.84,33.84,33.84,37.4,37.4,37.4,37.4,22.43,22.43,22.43,22.43,22.43
HKbIg3YqWYj2UIQ4,108.05,108.05,108.05,108.05,108.05,125.28,125.28,125.28,125.28,110.1,110.1,110.1,110.1,106.34,106.34,106.34,106.34,106.34
9FadjZ3vyPUYr091,69.87,69.87,69.87,69.87,69.87,84.52,84.52,84.52,84.52,69.75,69.75,69.75,69.75,50.28,50.28,50.28,50.28,50.28
TygDL2LbLQW2Zl2Q,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
i9yzLlsd377BH1UX,14.39,14.39,14.39,14.39,14.39,12.31,12.31,12.31,12.31,16.45,16.45,16.45,16.45,8.39,8.39,8.39,8.39,8.39
fZLV7HcNBPeTzq2O,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
p328A2PZ2HgVqs0O,37.5,37.5,37.5,37.5,37.5,44.67,44.67,44.67,44.67,42.52,42.52,42.52,42.52,27.76,27.76,27.76,27.76,27.76
JmKvUl79lBR78Aei,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
moNmj7Zb9R9lHjcA,10.15,10.15,10.15,10.15,10.15,19.75,19.75,19.75,19.75,59.14,59.14,59.14,59.14,15.02,15.02,15.02,15.02,15.02
oP27OEg0xsx3i1q9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
OZFgNkkVxTpZGWAO,67.47,67.47,67.47,67.47,67.47,79.31,79.31,79.31,79.31,68.91,68.91,68.91,68.91,50.18,50.18,50.18,50.18,50.18
zmzjyb0QCjZCuG2q,83.87,83.87,83.87,83.87,83.87,87.29,87.29,87.29,87.29,76.34,76.34,76.34,76.34,54.3,54.3,54.3,54.3,54.3
A51idOUoU2HIytXs,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
EDSc7p0RBmeTZqzf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
p4TihmoQp1jZEzYv,29.86,29.86,29.86,29.86,29.86,30.0,30.0,30.0,30.0,37.66,37.66,37.66,37.66,21.64,21.64,21.64,21.64,21.64
3Ac1YpL29HrzWrxL,96.74,96.74,96.74,96.74,96.74,121.91,121.91,121.91,121.91,104.79,104.79,104.79,104.79,80.23,80.23,80.23,80.23,80.23
q68SZnWIu4gYERRx,28.22,28.22,28.22,28.22,28.22,32.78,32.78,32.78,32.78,35.05,35.05,35.05,35.05,19.72,19.72,19.72,19.72,19.72
sjrb2rOOKVRFtlry,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
h3NQ9M9bDUV5S3mm,25.92,25.92,25.92,25.92,25.92,28.66,28.66,28.66,28.66,31.07,31.07,31.07,31.07,17.2,17.2,17.2,17.2,17.2
tjcJvuh9NT6DYUgk,40.98,40.98,40.98,40.98,40.98,54.07,54.07,54.07,54.07,45.73,45.73,45.73,45.73,29.51,29.51,29.51,29.51,29.51
Eo8zWEH9GCQ7psDS,14.66,14.66,14.66,14.66,14.66,12.45,12.45,12.45,12.45,16.69,16.69,16.69,16.69,8.51,8.51,8.51,8.51,8.51
hCdZRBWTgoboLTIz,39.44,39.44,39.44,39.44,39.44,56.99,56.99,56.99,56.99,45.32,45.32,45.32,45.32,28.42,28.42,28.42,28.42,28.42
N56nHlAhqzJRaahN,35.35,35.35,35.35,35.35,35.35,46.45,46.45,46.45,46.45,39.85,39.85,39.85,39.85,23.72,23.72,23.72,23.72,23.72
V7swnNxPPUIb9fzK,17.14,17.14,17.14,17.14,17.14,17.57,17.57,17.57,17.57,24.19,24.19,24.19,24.19,11.99,11.99,11.99,11.99,11.99
